Conversation	Turn	Speaker	Sentence
sw4077.dff	65	A	People that have guns because if you ever get in the situation where you are not prepared to shoot but you pick up the gun and point it at the person
sw4077.dff	67	A	that person rushes you
sw4077.dff	68	B	And they get it from you
sw4077.dff	69	A	And you're pretty much dead
sw4077.dff	71	A	Because you've just told the person that you're about to kill them then
sw4077.dff	72	B	(Set) (them) (off)
sw4077.dff	73	A	(and) you basically made it clear to the person you know unless that you are a real danger to them and then if they manage to get the gun from you their first reaction is going to you know stop you
sw4077.dff	74	B	that's why I ended up giving it back to him
sw4077.dff	74	B	(I) (thought)
sw4077.dff	76	B	(I) (don't) (want) (it) (you) (know) (if) (I) (don't) (really) (know) (how) (to) (use) (it)
sw4077.dff	78	B	and I just didn't want the responsibility
sw4077.dff	80	B	So
sw4077.dff	80	B	did you hear about that Killeen massacre or whatever
sw4077.dff	81	A	did it happen at a cafeteria or something
sw4077.dff	82	B	That kind of
sw4077.dff	84	B	it just makes you wonder how people get guns
sw4077.dff	84	B	I would be scared selling guns to people
sw4078.dff	16	B	And they were recycled cardboard
sw4078.dff	16	B	They were eight and a half by eleven and you set it by your desk and as you got rid of a piece of paper you stuck it in there and when it filled up you called facilities whoever to come pick it up and they brought you another box
sw4078.dff	16	B	So not only is it I think more people would take advantage of it and use it I think you save a lot of the cleaning service's time and effort and money that we are paying for them to empty the trash cans and combine it and bundle it and things like that now when it could all be done in one step
sw4078.dff	18	B	kind of type thing
sw4078.dff	19	A	(I) (see)
sw4078.dff	20	B	(So)
sw4078.dff	21	A	I was going to say cause I know I have here a trash can for trash and (a) (trash) (can) for paper on it
sw4078.dff	23	A	(and) (if)
sw4078.dff	24	B	(If)
sw4078.dff	25	A	if (I) (have) (a) (if) (I) (I) printed up something that I don't need it just chunk it in the in the paper
sw4078.dff	26	B	but somebody still has to collect all that
sw4078.dff	27	A	(That's) (true)
sw4078.dff	28	B	and bundle it together and whereas if you had a box that pretty soon it got full you close the box it's already bundled it's (already) done for you
sw4078.dff	29	A	(Certainly) (that's) (a) (good) (idea)
sw4078.dff	30	B	So you're saving a lot of time and effort
sw4078.dff	30	B	I just need to put it on paper and
sw4078.dff	32	B	(I) (guess) recommended it to somebody and see if they thinks it's feasible
sw4078.dff	34	B	So what else do they do in the Dallas area
sw4078.dff	35	A	as far as T I is concerned I'm not sure
sw4078.dff	35	A	and I have heard in residential situations
sw4078.dff	35	A	I live in a dorm (and) (I) (have) (heard) (in) (residential) (situations) like in Plano
sw4078.dff	37	A	that they are doing stuff like having recycle picked up
sw4078.dff	39	A	where I guess the sanitation department as part of their responsibility picks up the recycled items as well the plastics and the paper and aluminum and (the) (only) (responsibility) (of) (the) patron is to separate them and then the I guess the department takes them and does what they do with them and it doesn't cost the patron anything
sw4078.dff	39	A	Doesn't really cost the department
sw4078.dff	40	B	(Anything) (extra)
sw4078.dff	41	A	they don't pay for the recycled items
sw4078.dff	42	B	That sounds good
sw4078.dff	42	B	(There's) I've been wanting to put like two of three bins out my garage door where from the kitchen where you can throw cans in one or the glass in the other or the even there are areas that can recycle the tin cans (like) (your)
sw4079.dff	1	A	Okay
sw4079.dff	1	A	Frank what type of budget do you or your family have
sw4079.dff	2	B	(I) (don't) (know) (that) (we) (really) (have) (a) (budget)
sw4079.dff	2	B	(I) (have) (a) (set) (amount) (that) (I) (save)
sw4079.dff	2	B	(well) (actually) (there) (is) (a) (way) (budget) (our) (money) (apparently)
sw4079.dff	2	B	(The) my wife gets so much to do shopping with every couple of weeks and we allot each of us so much money per week for our personal stuff gas and things like that and besides that (you) (know) I have a set amount that I save every month
sw4079.dff	3	A	That's sounds like probably a tighter controlled budget than what I have
sw4079.dff	5	A	I am single (so)
sw4079.dff	7	A	(I) (guess) I don't know if that's an excuse for not having a tight budget (but) (I) (basically)
sw4079.dff	8	B	Really don't need to
sw4079.dff	9	A	(I) (don't) (need) (to)
sw4079.dff	9	A	I am the only that I have to keep track of so it makes it a little bit easier
sw4079.dff	10	B	(That's)
sw4079.dff	11	A	and also (you) (know) I try to save a certain amount each month as well
sw4079.dff	13	A	and I try to have an idea of what my expenses are and I am pretty consistent from month to month
sw4079.dff	15	A	and whenever that changes I am pretty well aware of it without actually having to maintain a budget for it
sw4079.dff	16	B	(I) (found) (that) (things) (as) (I) (have) (gotten) (older) I am in my fifties now but before we use to have a very strict budget I had four kids and we planned out how much we were going to spend for food and how much for this and for that
sw4079.dff	16	B	Kind of anticipate how much things were going to be
sw4079.dff	16	B	I guess one interesting aspect of the budgeting I do now is that I (kind) (of) fence off areas of my check book
sw4079.dff	16	B	For instance there are certain things that I know come up every so often
sw4079.dff	16	B	Every six months I have to pay car insurance
sw4079.dff	16	B	every six months I have to pay my taxes
sw4079.dff	16	B	(So)
sw4079.dff	18	B	I take a set amount
sw4079.dff	18	B	I've got a money market account that I do a lot of saving in and I also have got a checking account besides that but what I do on my money market account my taxes for instance which amount to an average of two hundred and twenty dollars a month
sw4079.dff	18	B	I will just take two hundred and twenty out and I put it in parenthesis
sw4079.dff	18	B	I take it out of the line total
sw4079.dff	20	B	and put it in parenthesis in there and let it build up
sw4079.dff	20	B	Every month I add two hundred and twenty dollars to it
sw4079.dff	20	B	Then when the tax bill comes in I've got that much set aside
sw4079.dff	22	B	And I guess that's a way of budgeting
sw4079.dff	23	A	(That's) I guess I kind of do a similar thing
sw4079.dff	23	A	More medium or longer range
sw4079.dff	23	A	I just have (a) (maybe) a targeted amount that I will save for
sw4079.dff	23	A	(I) (am) probably within a year I would like to buy a new car
sw4079.dff	25	A	(So) I (kind) (of) have an amount in my mind and I am making every effort to put a little bit away and increase the amount that I need for a down payment (or) (whatever)
sw4079.dff	26	B	cars are definitely something that you have to figure into your budget
sw4079.dff	26	B	Not only for buying them but for keeping them on the road too
sw4079.dff	28	B	we've got two cars
sw4079.dff	28	B	My wife has a car and I like to drive pick up truck
sw4079.dff	28	B	So we are on a schedule where I try every three or four years to buy a new one
sw4079.dff	28	B	And I am constantly making car payments but I figure that's got to be the story of my life (is) (making) (car) (payments)
sw4079.dff	30	B	So I get one paid for and (actually) (I) (am) (saving) (up) (for) (another) (one) (besides) (so)
sw4079.dff	32	B	(you) (know) it's (kind) (of) a never ending thing but
sw4079.dff	34	B	you try to schedule those things so that you're not paying for two at the same time
sw4079.dff	36	B	(I) (guess) (is) (what) (I) (am) (saying)
sw4079.dff	37	A	Have you thought about leasing
sw4079.dff	38	B	I have thought about it (but) (leasing) (wouldn't) I don't use it for my business
sw4079.dff	39	A	(I) (see)
sw4079.dff	40	B	My wife uses hers (just) for pleasure and I use mine (just) to go back and forth to work
sw4079.dff	42	B	which is only ten miles away (so)
sw4079.dff	43	A	But if you are rolling it over every three years
sw4079.dff	45	A	it might be advantageous to do that
sw4079.dff	46	B	(I) (guess)
sw4079.dff	47	A	typically if you purchase your own car you tend to make the best returns after you pay it off
sw4079.dff	49	A	Of course the longer you keep it beyond that point the more profitable it is to own it yourself
sw4079.dff	50	B	you're I have been know to keep trucks or cars for ten or twelve years but I find that after about four years they (kind) (of) start going down hill and you got to put (put) stuff in them
sw4079.dff	51	A	(That's) mine's seven years old and I think last year that was a rough year for it
sw4079.dff	51	A	I had a number of expenses
sw4079.dff	53	A	But I am hoping that most of them were just kind of (the) as you get to a certain number of miles you have to get everything replaced brakes shocks and all that
sw4079.dff	53	A	So I just went through that whole set last year
sw4079.dff	55	A	I hope that I only have a slow period before I do that again
sw4079.dff	56	B	Those things can really upset your budget when they come in
sw4079.dff	56	B	it's nice to have a little bit set aside for the unexpected (shall) (we) say
sw4079.dff	58	B	So that it doesn't kill you all in one month
sw4079.dff	59	A	What line of work are you in
sw4080.dff	1	A	(Okay)
sw4080.dff	2	B	(All)
sw4080.dff	3	A	What's your view
sw4080.dff	5	A	(What's) (your) (view)
sw4080.dff	6	B	I have a hard time thinking that they can control guns
sw4080.dff	8	B	Personally
sw4080.dff	9	A	(that's) (true)
sw4080.dff	11	A	even if they give it a shot it's still going to be black market all over the place
sw4080.dff	12	B	(That's) (That's)
sw4080.dff	13	A	(I) (don't) (know)
sw4080.dff	13	A	Coming from Texas (you're) (probably) I don't know I shouldn't make stereo types but gun control is probably frowned on quite a bit down there I would think
sw4080.dff	14	B	It is but I'm not really from Texas I just live down here now
sw4080.dff	14	B	(I've)
sw4080.dff	15	A	you're just live down there
sw4080.dff	16	B	I've lived down here a couple years
sw4080.dff	18	B	I'm originally from Colorado but
sw4080.dff	20	B	there's a lot of hunters here
sw4080.dff	21	A	(I) (know) (how) (you) (feel)
sw4080.dff	21	A	I grew up in Nebraska and we always use to go out and hunt all the time and
sw4080.dff	23	A	(man) There's no way I would ever go for a total ban on all weapons
sw4080.dff	23	A	(That's) (just) (I) (don't) (know)
sw4080.dff	24	B	I think it's ridiculous
sw4080.dff	27	A	It doesn't sit with me very well
sw4080.dff	27	A	(I) (don't) (know) (anymore) I keep a thirty-eight in my truck
sw4080.dff	28	B	(Really)
sw4080.dff	29	A	(I) (just) (about) (all) I live in Minneapolis and (I) (I) (live) in Florida but I am staying in Minneapolis for a year and
sw4080.dff	31	A	both areas are pretty crime ridden now
sw4080.dff	33	A	and (it's) (just) you never know who is out there
sw4080.dff	35	A	it's just for self protection purposes and then of course there's the hunting issue (so)
sw4080.dff	36	B	(Sure)
sw4080.dff	37	A	(that's) (good)
sw4080.dff	37	A	What do you do Jeff
sw4080.dff	38	B	I'm in program control for a company up here
sw4080.dff	41	A	(All)
sw4080.dff	42	B	We do schedules for
sw4080.dff	44	B	programs (schedule) (programs)
sw4080.dff	44	B	What do you do
sw4080.dff	45	A	I'm researcher of Honeywell up here
sw4080.dff	46	B	(okay)
sw4080.dff	47	A	(You) (guys) do you get much of a chance to hunt (or) (anything) (or)
