Conversation	Turn	Speaker	Sentence
sw4655.dff	35	A	(I) (don't) (know)
sw4655.dff	35	A	I kind of look at it this way
sw4655.dff	35	A	I think if you have a big city area I think there's more people to keep watch on it
sw4655.dff	36	B	You have
sw4655.dff	37	A	(And)
sw4655.dff	38	B	more options
sw4655.dff	39	A	And you have more competition
sw4655.dff	39	A	And I think nursing homes have to be better than when there's one nursing home for a whole community
sw4655.dff	39	A	And this is back in nineteen seventy-seven that I worked there
sw4655.dff	41	A	and I look back at it and say (jeez) it would have to be awfully bad for me to put my parents in there
sw4655.dff	41	A	But my grandmother later on got cancer (and) (could) (no) (longer) (actually) (she)
sw4659.dff	1	A	What do you think
sw4659.dff	2	B	I can't be terribly authoritative on what life was like thirty years ago because I'm not that old yet
sw4659.dff	5	A	I can be but go ahead
sw4659.dff	6	B	(I) (know) (that) obviously you look at the technological aspect of social change
sw4659.dff	6	B	you didn't have video games
sw4659.dff	6	B	You didn't have home computers
sw4659.dff	6	B	You didn't have Xerox machines
sw4659.dff	8	B	(you) (try) (to) you go into a business today and you try to imagine the whole thing except running off of carbon paper and it's almost inconceivable now because the Xerox machines and everything have become such a part of the way we live
sw4659.dff	9	A	We fax
sw4659.dff	10	B	(And)
sw4659.dff	11	A	everything
sw4659.dff	13	A	We don't even wait for the mail anymore
sw4659.dff	16	B	a business associate of mine was talking about how it used to be where you would send things through the mail and you had to do something this was concerning the S E C and so if they had business to do they had to finish it three days in advance so they could get it through the mail
sw4659.dff	18	B	And now it's the kind of thing where you can work up until the last minute
sw4659.dff	20	B	Because you can get it there
sw4659.dff	22	B	in a matter of minutes
sw4659.dff	24	B	through a fax machine and because of that these quote unquote convenience type items have made work that much more intense and that much harder
sw4659.dff	26	B	Because you're expected to work on stuff up until the last minute
sw4659.dff	27	A	(You're) (expected) (to) (exactly)
sw4659.dff	27	A	(And) I recently read an article on just this that said stress today is so much worse
sw4659.dff	27	A	It should be less because we have a microwave and our grandmothers had to bake brownies and we can throw them in a microwave for two minutes but the more conveniences we have the more that's expected of us
sw4659.dff	29	A	and we have no down time
sw4659.dff	29	A	we don't stop and wait for things to happen because we don't have to
sw4659.dff	31	A	So we keep moving
sw4659.dff	31	A	We don't stop and wait for the things to bake and this to happen and that to happen
sw4659.dff	31	A	We just hit buttons and keep going to the next thing
sw4659.dff	31	A	So we have no relaxation time in between
sw4659.dff	33	A	so they say that's really a bad thing
sw4659.dff	33	A	That you need to learn a lot of ways to deal with that and get your time in between things
sw4659.dff	35	A	So that's good
sw4659.dff	35	A	That's an interesting point
sw4659.dff	35	A	But I just think our family lives have changed drastically
sw4659.dff	37	A	(And) (I) (think) (that's) (ju-) of course a part of it is technology
sw4659.dff	37	A	our kids where would they be without Nintendo and their T V shows and (no-) some of that is really bad I think
sw4659.dff	37	A	But we have all single families
sw4659.dff	37	A	So many single families now
sw4659.dff	37	A	a lot of working both parents are working
sw4659.dff	37	A	So there's a whole big effect on our kids and not very many of my daughter's friends really are on their original mother and father
sw4659.dff	37	A	I'm wondering what this is going to do in ten and twenty years
sw4660.dff	1	A	(Okay)
sw4660.dff	1	A	How do you get your news mostly
sw4660.dff	2	B	(Generally) I get most of my news from the radio
sw4660.dff	2	B	(And) (then) (sometimes) if I've got time I'll be reading the front page of the newspaper
sw4660.dff	4	B	and (just) (fall) (off) (on) the articles that I like
sw4660.dff	6	B	also since my wife likes to watch T V (sometimes) (just) (being) (there) (you) (know) I have to watch the news late at night
sw4660.dff	8	B	(with) (T) (V)
sw4660.dff	10	B	How about you
sw4660.dff	11	A	I can hardly wait for my morning paper to come
sw4660.dff	13	A	(So) (that's) the first thing I want is the headlines
sw4660.dff	13	A	It's really funny because my sister grabs the sports and I grab the headlines
sw4660.dff	15	A	(and) (then) when five o'clock comes around I just want to get in the house and turn the T V on to watch the news
sw4660.dff	17	A	(It's) (really) (weird)
sw4660.dff	17	A	I don't stay up late to watch (late) news because my eyes won't stay up that long
sw4660.dff	17	A	But I love to watch the five o'clock news and makes me angry when my paper boy's not there on time where I can read my paper
sw4660.dff	19	A	I do have my radio going most of the day (though) so about every hour it breaks in and gives me news too
sw4660.dff	20	B	(Okay)
sw4660.dff	20	B	Do you
sw4660.dff	21	A	(But)
sw4660.dff	22	B	get like one of the news stations
sw4660.dff	23	A	No
sw4660.dff	23	A	I just have a channel that has music except for every hour say eight o'clock nine
sw4660.dff	24	B	(Sure)
sw4660.dff	25	A	o'clock they come on for just a little bit of the news
sw4660.dff	27	A	(But) (as) (far) (as) (the) (actual) (news) (I) (get) (that) (from) (the) (can) (you) (hold) (on) (just) (for) (a) (second)
sw4660.dff	28	B	(Sure)
sw4660.dff	29	A	(Just) (a) (minute)
sw4660.dff	29	A	(Hello) (sir)
sw4660.dff	30	B	(Yes)
sw4660.dff	31	A	(Yes) (I'm) (sorry) (to) (keep) (you) (waiting)
sw4660.dff	32	B	(Okay)
sw4660.dff	33	A	(I) (was) (calling) (from) (work) (and) (that) (was) (a) (call) (waiting)
sw4660.dff	34	B	it sounds like you like the news a lot more than I do
sw4660.dff	34	B	(I) (figure) if it's something really important somebody will tell me about it
sw4660.dff	34	B	(But) (the) (thing) (is) if I catch the news all the time it just makes me depressed because they tend to produce a lot of bad news
sw4660.dff	34	B	(Or) (that's) (what)
sw4660.dff	35	A	(yo-)
sw4660.dff	36	B	comes on first
sw4660.dff	37	A	(That's) (true) (too)
sw4660.dff	38	B	And also late at night I don't like watching the news late at night but my wife is usually up then and so
sw4660.dff	40	B	I can't go to sleep with the T V on
sw4660.dff	42	B	(I) (but) I wish I had more news on things like that I consider long range
sw4660.dff	42	B	Things like science and medicine
sw4660.dff	44	B	(I) (guess) I'm more into science and science fiction and (there's) not that the news is science fiction but I'm more interested in that
sw4660.dff	44	B	Things like is NASA ready for another space shot
sw4660.dff	44	B	how hot are they on the trail of a cure for such and such cancer
sw4660.dff	46	B	and a lot of the news isn't that interesting to me
sw4660.dff	47	A	(you're) There is a lot of it that's just garbage as far as I'm concerned
sw4660.dff	49	A	But I just like the daily news
sw4660.dff	51	A	(Just) especially the weather
sw4660.dff	51	A	(I) (like) (that)
sw4660.dff	52	B	(Me) (too)
sw4660.dff	53	A	Although they're usually wrong
sw4660.dff	54	B	Georgia here they're usually wrong too
sw4660.dff	54	B	We have weird weather systems
sw4660.dff	55	A	But (like) (I) (say) as far as actually listening to the news it's mostly T V five o'clock to six thirty
sw4660.dff	55	A	that seems like a long time for news but that's how long it is
sw4660.dff	57	A	And seems like they have the local news and they have the world news
sw4660.dff	59	A	And then my morning paper
sw4660.dff	59	A	I can hardly wait for it to come
sw4660.dff	60	B	(I'm)
sw4660.dff	61	A	(And)
sw4660.dff	62	B	I would I'm not a morning person so I would begrudge the time it takes me in the morning to catch my morning news
sw4660.dff	64	B	I get up just barely in time to get up get ready and get off to work and then at work
sw4660.dff	66	B	I have no time to read the news
sw4660.dff	67	A	Once you get to work I wouldn't either
sw4660.dff	68	B	(No)
sw4660.dff	69	A	But I've always been a morning person to get up
sw4660.dff	71	A	but I can't stay up late at night to watch the late news so
sw4660.dff	71	A	I guess that's why I watch it at five o'clock
sw4660.dff	73	A	(But) (anyhow)
sw4660.dff	73	A	(listen) (I) (guess) (that's) (about) (it) (then)
sw4660.dff	74	B	(Okay)
sw4660.dff	75	A	It's been nice talking to you Tony
sw4660.dff	76	B	Nice talking to you
sw4660.dff	76	B	I'll probably talk to you again
sw4660.dff	76	B	I had a friend who was in this and he said that he got calls from the same caller sometimes
sw4660.dff	77	A	really
sw4660.dff	79	A	that hasn't happened to me yet
sw4660.dff	79	A	So you never know it might this time
sw4660.dff	80	B	(That's)
sw4660.dff	81	A	(Okay) (Tony)
sw4660.dff	82	B	(Take) (it) (easy)
sw4660.dff	83	A	(Bye-bye)
sw4660.dff	84	B	(Bye-bye)
sw4666.dff	1	B	Actually like I said I'm in Minneapolis and the big thing up here of course is the twins
sw4666.dff	2	A	I imagine you can't escape it
sw4666.dff	3	B	No it's pretty pervasive
sw4666.dff	3	B	It kind of goes into about all aspects of society I think up here
sw4666.dff	3	B	But actually I don't know how much of the World Series you caught last year but that was a lot of fun
sw4666.dff	4	A	(of) (course) (it) (was) (fun) (for) (you)
sw4666.dff	5	B	to be honest with you I'm not from Minneapolis
sw4666.dff	5	B	In fact I've only been up here a few months and I'm going back at the end of next month
sw4666.dff	6	A	To
sw4666.dff	7	B	Orlando Florida
sw4666.dff	8	A	(really)
sw4666.dff	9	B	So I'm not exactly a real Twins fan from birth or anything
sw4666.dff	9	B	(But)
sw4666.dff	10	A	I was born and raised near Miami and spent the
sw4666.dff	12	A	last twenty years in Dallas
sw4666.dff	14	A	where the Rangers played
sw4666.dff	16	A	And for the
sw4666.dff	18	A	(last) (what) (roughly) (year) I've been in San Francisco where there are two teams
sw4666.dff	18	A	The Oakland A -s and the San Francisco Giants
